Timestamp,pCut::Motor_Torque,pCut::CTRL_Position_controller::Lag_error,pCut::CTRL_Position_controller::Actual_position,pCut::CTRL_Position_controller::Actual_speed,pSvolFilm::CTRL_Position_controller::Actual_position,pSvolFilm::CTRL_Position_controller::Actual_speed,pSvolFilm::CTRL_Position_controller::Lag_error
0.072000009,-0.269160002,-0.004023552,-855800,130.4626465,11133,137.7385712,0.675116599
0.076000008,-0.209038362,-0.016825676,-855800,140.7623291,11133,140.2431641,0.693902373
0.080000008,-0.212506041,-0.015870094,-855799,151.0620117,11134,150.2603149,0.703001022
0.084000008,-0.252344429,-0.002388,-855799,147.6287842,11134,157.7734833,0.707035005
0.088000008,-0.24559781,0.000862122,-855798,171.661377,11135,167.7909393,0.708591044
0.092000007,-0.241911247,-0.002788544,-855797,178.527832,11136,177.8081055,0.710231483
0.096000007,-0.222120032,-0.010475159,-855797,171.661377,11136,190.3298492,0.707477629
0.100000007,-0.208435282,-0.010643005,-855796,188.8275146,11137,192.834137,0.712861001
0.104000006,-0.213988751,-0.004559517,-855795,188.8275146,11138,202.851593,0.721850336
0.108000006,-0.202863872,-0.002659798,-855794,202.5604248,11139,207.8604584,0.731890559
0.112000006,-0.231132001,0.004533768,-855793,209.4268799,11140,220.381897,0.736399293
0.116000006,-0.231652409,0.002225876,-855793,216.293335,11141,232.9036865,0.737786055
0.120000005,-0.190338418,-0.009058952,-855792,226.5930176,11141,240.4165192,0.738416731
0.124000005,-0.200800613,-0.00360775,-855791,230.0262451,11142,247.9293823,0.737642884
0.128000005,-0.222932994,0.002607346,-855790,240.3259277,11143,260.451416,0.736793935
0.132000004,-0.205859318,0.004148483,-855789,250.6256104,11145,265.4600525,0.742162228
0.136000004,-0.196432129,-0.003288269,-855788,267.791748,11146,275.477478,0.749020815
0.140000004,-0.217201263,-0.001586914,-855787,264.3585205,11147,287.9992065,0.756596148
0.144000004,-0.213318646,0.000816345,-855786,284.9578857,11148,293.007782,0.771121144
0.148000003,-0.238231823,0.006689072,-855784,281.5246582,11149,305.5292358,0.791790724
0.152000003,-0.238398999,0.008954048,-855783,291.8243408,11150,313.0423889,0.807733297
0.156000003,-0.232653573,0.007837296,-855782,302.1240234,11152,323.0598755,0.820094585
0.160000003,-0.199578807,-0.003973007,-855781,319.2901611,11153,333.077301,0.83600539
0.164000002,-0.255672365,0.007843018,-855780,312.4237061,11154,345.5990295,0.849521756
0.168000002,-0.284960449,0.016953468,-855778,322.7233887,11156,355.6161804,0.853697181
0.172000002,-0.261677206,0.009378433,-855777,339.8895264,11157,368.1379395,0.850575089
0.176000001,-0.277477443,0.008209229,-855776,346.7559814,11159,380.659729,0.842144847
0.180000001,-0.282251328,0.001980782,-855774,353.6224365,11160,395.68573,0.824396729
0.184000001,-0.264773995,-0.003862381,-855773,357.0556641,11162,395.68573,0.812288523
0.188000001,-0.289187074,-0.001571655,-855771,360.4888916,11163,413.2163391,0.796739399
0.192,-0.290198356,0.005610466,-855770,374.2218018,11165,423.23349,0.781665802
0.196,-0.28080982,0.000917435,-855768,381.0882568,11167,428.2420654,0.775934577
0.2,-0.272136956,-0.004955292,-855767,387.9547119,11168,430.7466736,0.781405628
0.204,-0.248750255,-0.008616447,-855765,398.2543945,11170,440.7638245,0.804921985
0.207999999,-0.287432551,0.003364563,-855764,405.1208496,11172,453.2852478,0.82822293
0.211999999,-0.263810426,4.19617E-05,-855762,418.8537598,11174,463.3026733,0.849094748
0.215999999,-0.226753071,-0.016363144,-855760,415.4205322,11176,470.815918,0.862245679
0.219999998,-0.25969094,-0.004969597,-855759,422.2869873,11178,483.337677,0.875414968
0.223999998,-0.260352641,-0.002435684,-855757,432.5866699,11180,493.3548279,0.878285646
0.227999998,-0.232012749,-0.003593445,-855755,439.453125,11182,508.3811646,0.85947454
0.231999998,-0.230470225,-0.008026123,-855753,442.8863525,11184,520.9028931,0.834656715
0.235999997,-0.207547158,-0.007823944,-855752,460.0524902,11186,523.4068604,0.813471079
0.239999997,-0.187040076,-0.009645462,-855750,456.6192627,11188,535.9285278,0.800481796
0.243999997,-0.188554704,-0.00970459,-855748,453.1860352,11190,538.4328003,0.795257449
0.247999996,-0.209939346,-0.003258705,-855746,463.4857178,11192,550.9545898,0.791330636
0.251999996,-0.226903632,0.005784988,-855744,480.6518555,11194,555.9631958,0.789178252
0.255999996,-0.184700266,0.003357887,-855742,480.6518555,11197,573.4938354,0.790307939
0.259999996,-0.186680779,-0.002082825,-855740,473.7854004,11199,568.4851685,0.795143127
0.263999995,-0.168398589,-0.0069561,-855738,497.8179932,11201,583.5109863,0.793103933
0.267999995,-0.186988071,-0.001422882,-855736,501.2512207,11204,601.041626,0.78760922
0.271999995,-0.174174622,4.57764E-05,-855734,497.8179932,11206,598.5369873,0.77900207
0.275999995,-0.168339878,-0.000535011,-855732,508.1176758,11208,608.5544434,0.765639365
0.279999994,-0.217870519,0.010808945,-855730,501.2512207,11211,616.0675659,0.756872177
0.283999994,-0.192213923,0.008434296,-855728,518.4173584,11213,613.5633545,0.762979984
0.287999994,-0.150568411,-0.006999969,-855726,514.9841309,11216,633.5976563,0.763224661
0.291999993,-0.128552556,-0.009139061,-855724,521.8505859,11218,633.5979614,0.761821747
0.295999993,-0.145244867,-0.009871483,-855722,521.8505859,11221,633.5979004,0.777032197
0.299999993,-0.11232762,-0.00891304,-855720,521.8505859,11223,643.6154175,0.793032408
0.303999993,-0.126996204,-0.004400253,-855718,521.8505859,11226,658.6414185,0.77388835
0.307999992,-0.107065514,-0.004076004,-855716,532.1502686,11229,668.6586304,0.74679786
0.311999992,-0.121388033,0.001792908,-855714,521.8505859,11231,678.6760254,0.715893447
0.315999992,-0.112701103,0.001369476,-855712,532.1502686,11234,678.6760254,0.695247412
0.319999992,-0.084800959,-0.007945061,-855710,545.8831787,11237,678.6760864,0.713982582
0.323999991,-0.095937498,-0.003633499,-855707,539.0167236,11239,673.6671753,0.740072846
0.327999991,-0.110808015,0.00368309,-855705,539.0167236,11242,683.6849365,0.744470298
0.331999991,-0.122504421,0.01419735,-855703,528.717041,11245,688.6934814,0.754233479
0.33599999,-0.125159293,0.009079933,-855701,539.0167236,11248,703.7192383,0.743197203
0.33999999,-0.12236587,0.006595612,-855699,539.0167236,11251,706.223877,0.711319983
0.34399999,-0.146289289,0.012292862,-855697,528.717041,11253,706.2238159,0.699570119
0.34799999,-0.157521501,0.014259338,-855695,539.0167236,11256,706.2238159,0.722844362
0.351999989,-0.154077023,0.00746727,-855692,535.5834961,11259,706.2237549,0.732904017
0.355999989,-0.155206829,0.004203796,-855690,539.0167236,11262,716.2412109,0.744629145
0.359999989,-0.117915444,-0.005648613,-855688,539.0167236,11265,723.7541504,0.754733801
0.363999989,-0.121204123,-0.005819321,-855686,532.1502686,11268,721.2495728,0.741982639
0.367999988,-0.152334049,0.005608559,-855684,525.2838135,11270,733.7716064,0.71513015
0.371999988,-0.180215955,0.009786606,-855682,514.9841309,11273,733.7716064,0.678897619
0.375999988,-0.176138565,0.006938934,-855680,525.2838135,11276,726.2584229,0.642023146
0.379999987,-0.15869078,0.004356384,-855678,528.717041,11279,723.7541504,0.634144843
0.383999987,-0.146886602,-0.001983643,-855676,518.4173584,11282,733.7716064,0.632894576
0.387999987,-0.142815441,-0.003372192,-855673,518.4173584,11285,728.7626953,0.631868601
0.391999987,-0.169638678,0.001031876,-855671,514.9841309,11288,721.2501221,0.648700535
0.395999986,-0.185145959,0.010703087,-855669,514.9841309,11291,738.7798462,0.648544014
0.399999986,-0.198549464,0.0038414,-855667,514.9841309,11294,731.2672729,0.632396638
0.403999986,-0.180051148,-0.001702309,-855665,508.1176758,11297,726.2587891,0.623224258
0.407999985,-0.194616795,0.002307892,-855663,501.2512207,11300,726.258606,0.613013744
0.411999985,-0.198255926,0.004886627,-855661,497.8179932,11303,723.7543335,0.636898756
0.415999985,-0.173341215,-0.00220871,-855659,497.8179932,11305,721.2496948,0.6667943
0.419999985,-0.183248118,0.000246048,-855657,497.8179932,11308,731.2671509,0.666674733
0.423999984,-0.165182382,-0.001317978,-855655,487.5183105,11311,733.7714233,0.657502472
0.427999984,-0.172495201,0.00100708,-855653,487.5183105,11314,741.2845459,0.623286784
0.431999984,-0.197291344,0.004640579,-855651,477.2186279,11317,733.7715454,0.584062457
0.435999984,-0.199797302,0.005460739,-855650,494.3847656,11320,716.2410278,0.585909307
0.439999983,-0.198183432,0.002092361,-855648,480.6518555,11323,716.2411499,0.612799466
0.443999983,-0.162785619,-0.006835938,-855646,484.085083,11326,713.7368164,0.645737231
0.447999983,-0.185357183,-0.00621891,-855644,466.9189453,11329,721.2498779,0.67463088
0.451999982,-0.176872984,-0.008260727,-855642,470.3521729,11332,726.258667,0.691503763
0.455999982,-0.169950172,-0.002288818,-855640,460.0524902,11335,726.2584839,0.702366233
0.459999982,-0.158031076,-0.007371902,-855638,463.4857178,11337,728.7628784,0.706216574
0.463999982,-0.148488998,-0.009775162,-855636,463.4857178,11340,733.7714233,0.692072749
0.467999981,-0.159492359,-0.004007339,-855635,453.1860352,11343,731.2671509,0.681898713
0.471999981,-0.16864562,0.000320435,-855633,449.7528076,11346,728.7628784,0.678736866
0.475999981,-0.174093351,-0.000911713,-855631,453.1860352,11349,726.2584839,0.671568096
0.479999981,-0.157574579,-0.004955292,-855629,449.7528076,11352,723.7540894,0.679425359
0.48399998,-0.169487178,-0.003419876,-855627,432.5866699,11355,728.7628174,0.69333005
0.48799998,-0.158837557,-0.003473282,-855626,432.5866699,11358,736.2758179,0.669131756
0.49199998,-0.167931616,0.006026268,-855624,422.2869873,11361,736.2759399,0.639924765
0.495999979,-0.168866619,0.000358582,-855622,429.1534424,11364,733.7716675,0.628749013
0.499999979,-0.138359144,-0.00674057,-855620,429.1534424,11367,718.7455444,0.649628878
0.503999979,-0.150540516,-0.000163078,-855619,432.5866699,11369,711.2325439,0.696553826
0.507999979,-0.13215211,0.002239227,-855617,429.1534424,11372,728.7628784,0.719474196
0.511999978,-0.137659967,-0.000905037,-855615,422.2869873,11375,728.7626953,0.720319331
0.515999978,-0.162045628,0.00702858,-855614,425.7202148,11378,728.7626953,0.717157483
0.519999978,-0.145374551,-0.001708031,-855612,422.2869873,11381,736.2758789,0.688952208
0.523999977,-0.123809345,-0.0049963,-855610,408.5540771,11384,728.7628784,0.659745216
0.527999977,-0.140256554,-8.7738E-05,-855609,415.4205322,11387,731.2671509,0.651611745
0.531999977,-0.147593021,0.003408432,-855607,401.6876221,11390,731.2671509,0.639434278
0.535999977,-0.157390818,0.00412178,-855605,398.2543945,11393,723.7542114,0.642282844
0.539999976,-0.15343076,0.000680923,-855604,401.6876221,11396,723.7542114,0.654147029
0.543999976,-0.138800189,-0.001416206,-855602,394.821167,11399,721.2498779,0.656995654
0.547999976,-0.145856395,0.003458023,-855601,391.3879395,11402,726.2585449,0.660845935
0.551999976,-0.160483435,0.008176804,-855599,391.3879395,11404,731.2672729,0.651710749
0.555999975,-0.135222837,0.001890182,-855598,391.3879395,11407,726.2585449,0.624507248
0.559999975,-0.14217107,0.00108242,-855596,381.0882568,11410,723.7541504,0.63036108
0.563999975,-0.14659439,-0.002483368,-855594,374.2218018,11413,728.7628784,0.644228697
0.567999974,-0.112613522,-0.004682541,-855593,377.6550293,11416,721.2497559,0.649080873
0.571999974,-0.108746938,-0.004137039,-855591,370.7885742,11419,726.2584229,0.649962962
0.575999974,-0.133333489,0.003401756,-855590,367.3553467,11422,733.7715454,0.632776737
0.579999974,-0.129210874,0.001209259,-855588,374.2218018,11425,741.2845459,0.600564599
0.583999973,-0.117104627,-0.003717422,-855587,363.9221191,11428,733.7714233,0.572359324
0.587999973,-0.099138044,-0.007253647,-855586,370.7885742,11431,723.7543335,0.553169787
0.591999973,-0.099139124,0.001592636,-855584,357.0556641,11434,723.7542114,0.575051248
0.595999973,-0.123459384,0.002225876,-855583,350.189209,11437,713.7369385,0.612997651
0.599999972,-0.114729114,-0.002599716,-855581,353.6224365,11439,721.2496948,0.631874084
0.603999972,-0.088768199,-0.00189209,-855580,346.7559814,11442,726.2585449,0.644739985
0.607999972,-0.079147458,-0.006633759,-855578,350.189209,11445,733.7715454,0.645585179
0.611999971,-0.084759459,-0.002969742,-855577,343.3227539,11448,731.2670898,0.614374638
0.615999971,-0.07195764,-0.006231308,-855576,343.3227539,11451,728.7628174,0.607242942
0.619999971,-0.080264188,-0.00393486,-855574,329.5898438,11454,726.2584229,0.619107068
0.623999971,-0.104016893,0.008043289,-855573,329.5898438,11457,721.2496948,0.629969537
0.62799997,-0.105002388,0.011857986,-855572,336.4562988,11460,726.2585449,0.633819938
0.63199997,-0.091467604,0.00065136,-855570,326.1566162,11463,736.2759399,0.622644067
0.63599997,-0.1022719,-0.000852585,-855569,322.7233887,11466,731.2672119,0.617478907
0.639999969,-0.099996299,0.003341675,-855568,315.8569336,11469,728.7629395,0.61535573
0.643999969,-0.118099265,0.007530212,-855566,319.2901611,11471,738.7803345,0.601174831
0.647999969,-0.112543143,0.006340027,-855565,322.7233887,11474,728.7628784,0.600016594
0.651999969,-0.092649765,-0.001597404,-855564,326.1566162,11477,723.7541504,0.609877229
0.655999968,-0.106008485,0.002950668,-855563,302.1240234,11480,718.7453613,0.621741533
0.659999968,-0.08723744,-0.004724503,-855561,305.557251,11483,721.2497559,0.659687817
0.663999968,-0.094034679,-0.001270294,-855560,308.9904785,11486,718.7455444,0.693590105
0.667999968,-0.083729513,-0.000411987,-855559,302.1240234,11489,736.2758789,0.668390214
0.671999967,-0.105034314,0.00207901,-855558,298.6907959,11492,731.2671509,0.623155355
0.675999967,-0.081917137,-0.004974365,-855557,288.3911133,11495,731.2672119,0.586936355
0.679999967,-0.063570037,-0.007731438,-855555,291.8243408,11498,721.249939,0.583774388
0.683999966,-0.077080481,0.000682831,-855554,281.5246582,11501,716.2412109,0.611703396
0.687999966,-0.063696973,-0.003068924,-855553,291.8243408,11503,726.2585449,0.637592077
0.691999966,-0.06441769,-0.002494812,-855552,281.5246582,11506,721.2498779,0.644447505
0.695999966,-0.065544821,-0.000335693,-855551,284.9578857,11509,726.2584839,0.654308319
0.699999965,-0.076135762,0.004793167,-855550,274.6582031,11512,733.7715454,0.640127242
0.703999965,-0.060468942,-0.000741959,-855549,278.0914307,11515,723.7540894,0.639005959
0.707999965,-0.035807651,-0.007500648,-855548,278.0914307,11518,718.7454834,0.668901503
0.711999965,-0.011274243,-0.009887695,-855547,274.6582031,11521,731.2671509,0.680765569
0.715999964,-0.047530234,0.001718521,-855545,264.3585205,11524,718.7455444,0.690626383
0.719999964,-0.047382079,0.001238823,-855544,264.3585205,11527,733.7715454,0.698483527
0.723999964,-0.033854861,0.001040459,-855543,257.4920654,11530,731.2672119,0.691351831
0.727999963,-0.040369429,0.002508163,-855542,264.3585205,11533,736.2758179,0.676169276
0.731999963,-0.041530222,0.004278183,-855541,260.925293,11536,736.2759399,0.640951753
0.735999963,-0.0423408,0.003700256,-855540,254.0588379,11538,728.7628784,0.60072583
0.739999963,-0.068265155,0.006109238,-855539,247.1923828,11541,723.7541504,0.604576051
0.743999962,-0.075708561,0.004734993,-855538,247.1923828,11544,718.7454834,0.632468104
0.747999962,-0.103287205,0.013320923,-855537,243.7591553,11547,718.7454834,0.649377942
0.751999962,-0.075245723,0.00303936,-855536,236.8927002,11550,723.7540894,0.678234696
0.755999961,-0.105477408,0.008234024,-855535,226.5930176,11553,731.2671509,0.692139268
0.759999961,-0.096705414,0.009693146,-855535,233.4594727,11556,738.7801514,0.676919639
0.763999961,-0.108981304,0.006052017,-855534,236.8927002,11559,728.7628174,0.653760135
0.767999961,-0.088281654,0.0028162,-855533,233.4594727,11562,731.2670898,0.621584952
0.77199996,-0.091255538,0.002820969,-855532,219.7265625,11565,731.267395,0.624396503
0.77599996,-0.09967906,0.004554749,-855531,219.7265625,11568,736.2759399,0.633292496
0.77999996,-0.1210775,0.003983498,-855530,219.7265625,11570,723.7541504,0.627088547
0.78399996,-0.120005742,0.002496719,-855529,209.4268799,11573,728.7626953,0.625967264
0.787999959,-0.122473538,0.000103951,-855528,202.5604248,11576,731.2672729,0.611749172
0.791999959,-0.134412661,0.005060196,-855528,205.9936523,11579,738.7800903,0.578572392
0.795999959,-0.138637185,0.002271652,-855527,199.1271973,11582,731.2672119,0.580456138
0.799999958,-0.124348514,0.002804756,-855526,205.9936523,11585,718.7451782,0.612318158
0.803999958,-0.133026928,-0.000328064,-855525,199.1271973,11588,723.7541504,0.642250597
0.807999958,-0.147558391,0.002568245,-855524,192.2607422,11591,726.2584229,0.67411238
0.811999958,-0.143378183,0.00189209,-855524,195.6939697,11594,728.7628174,0.684010208
0.815999957,-0.15145874,0.004463196,-855523,185.3942871,11597,731.267395,0.673873127
0.819999957,-0.159285188,0.00361824,-855522,188.8275146,11600,728.7630615,0.666667402
0.823999957,-0.126540318,-0.005001068,-855521,192.2607422,11602,741.2844849,0.6294837
0.827999957,-0.141850814,-0.007398605,-855521,175.0946045,11605,723.7541504,0.602243066
0.831999956,-0.144818902,-0.002309799,-855520,171.661377,11608,736.2758789,0.588099241
0.835999956,-0.151524484,0.0019207,-855519,181.9610596,11611,728.7629395,0.583972573
0.839999956,-0.198107332,0.008290291,-855518,178.527832,11614,713.7368774,0.606818914
0.843999955,-0.17241548,0.000104904,-855518,168.2281494,11617,726.2583618,0.638754964
0.847999955,-0.153507546,-0.004542351,-855517,164.7949219,11620,728.7630005,0.641566336
0.851999955,-0.165593281,-0.001738548,-855516,157.9284668,11623,738.7801514,0.63443464
0.855999955,-0.178621352,0.000512123,-855516,164.7949219,11626,728.7630005,0.61728543
0.859999954,-0.137186185,-0.00897789,-855515,168.2281494,11629,713.7370605,0.623102248
0.863999954,-0.162023813,-0.008008957,-855514,157.9284668,11632,723.7542114,0.660046995
0.867999954,-0.17413497,-0.000789642,-855514,151.0620117,11634,731.2672729,0.690907121
0.871999953,-0.162181348,-0.003883362,-855513,147.6287842,11637,723.7541504,0.694794536
0.875999953,-0.168508425,-0.001968384,-855513,140.7623291,11640,736.2758179,0.684657574
0.879999953,-0.145621181,-0.006210327,-855512,147.6287842,11643,726.258667,0.656415224
0.883999953,-0.131904885,-0.009534836,-855512,144.1955566,11646,726.2583618,0.625241876
0.887999952,-0.123634852,-0.014858246,-855511,147.6287842,11649,718.7454834,0.625048161
0.891999952,-0.147492722,-0.006873131,-855510,137.3291016,11652,733.7716064,0.617916405
0.895999952,-0.140724212,-0.003509521,-855510,133.895874,11655,721.2498779,0.618724406
0.899999952,-0.143819764,-0.000717163,-855509,133.895874,11658,721.2498169,0.639641345
0.903999951,-0.13970603,-0.002422333,-855509,127.0294189,11661,721.249939,0.651542604
0.907999951,-0.175538033,-0.001913071,-855508,116.7297363,11664,736.2759399,0.664371431
0.911999951,-0.17802842,0.005115509,-855508,113.2965088,11667,733.7716675,0.668258846
0.91599995,-0.163676515,0.00478363,-855507,116.7297363,11669,738.7801514,0.643021822
0.91999995,-0.148872003,-0.002729416,-855507,120.1629639,11672,723.7541504,0.639896989
0.92399995,-0.131710649,-0.005126953,-855507,106.4300537,11675,731.2669067,0.641780972
0.92799995,-0.176418766,0.005776405,-855506,106.4300537,11678,726.2583618,0.638581991
0.931999949,-0.150394529,0.001306534,-855506,102.9968262,11681,733.7712402,0.635457277
0.935999949,-0.166484192,0.000564575,-855505,99.56359863,11684,728.7629395,0.621239185
0.939999949,-0.152739376,-0.000411987,-855505,102.9968262,11687,736.2758789,0.581050098
0.943999949,-0.166691512,0.002384186,-855504,89.26391602,11690,731.2670288,0.557890713
0.947999948,-0.175056934,0.00497818,-855504,89.26391602,11693,733.7713013,0.539665759
0.951999948,-0.177941129,0.007266045,-855504,89.26391602,11696,723.7542114,0.549563468
0.955999948,-0.167666912,0.005270004,-855503,89.26391602,11699,718.7456055,0.584430516
0.959999947,-0.159390062,-0.00105381,-855503,82.39746094,11702,723.7545166,0.614363015
0.963999947,-0.144565746,-0.007623672,-855503,89.26391602,11704,716.241272,0.641290426
0.967999947,-0.162036121,0.000802994,-855502,75.53100586,11707,731.2672729,0.649110556
0.971999947,-0.174044132,0.003536224,-855502,78.9642334,11710,731.2672119,0.629958034
0.975999946,-0.15582186,-0.002044678,-855502,82.39746094,11713,726.2583618,0.625757456
0.979999946,-0.133312717,-0.011903763,-855501,68.66455078,11716,728.7626343,0.626639605
0.983999946,-0.146891311,-0.003946304,-855501,72.09777832,11719,733.7716064,0.611419737
0.987999945,-0.166129917,0.005318642,-855501,68.66455078,11722,728.7630005,0.61130017
0.991999945,-0.17252481,0.006253242,-855501,68.66455078,11725,738.7801514,0.606172025
0.995999945,-0.148712218,-0.003780365,-855500,61.7980957,11728,728.7630615,0.591953933
0.999999945,-0.159952894,-0.001497269,-855500,61.7980957,11731,723.7542114,0.589830935
1.003999944,-0.162460476,0.000844002,-855500,54.93164063,11734,728.7630615,0.590638936
1.007999944,-0.190990269,0.007307053,-855500,48.06518555,11736,638.6065063,0.593524694
1.011999944,-0.165347695,0.001508713,-855499,48.06518555,11739,716.241272,0.614441514
1.015999944,-0.170563355,0.003997803,-855499,48.06518555,11742,728.7629395,0.631277323
1.019999943,-0.146320283,-0.004360199,-855499,41.19873047,11745,718.7454834,0.668221951
1.023999943,-0.155998722,-0.001609802,-855499,41.19873047,11748,723.7540894,0.701085567
1.027999943,-0.162715092,0.001264572,-855499,30.89904785,11751,741.284729,0.684938133
1.031999942,-0.178260431,0.005706787,-855499,34.33227539,11754,733.7716064,0.651761353
1.035999942,-0.168232664,-0.002038956,-855498,37.76550293,11757,736.2758789,0.60648948
1.039999942,-0.151001528,-0.004053116,-855498,30.89904785,11760,728.7628174,0.572310984
1.043999942,-0.162464797,-0.001729965,-855498,30.89904785,11763,716.2410278,0.584138095
